-12.46060562,1.38031435,2.7212522,-1.58392501,3.18949032,5.26597214,-3.57064009,-1.06464028,-1.44019461,-3.01018548,0.83685684,5.63942719,-0.72914481,1.47861183,3.74922466,0.76315415,4.28228378,-0.97262806,-1.6750164,2.17273235,-5.53492451,2.6182158,4.11024761,2.70588923,-0.59203619,1.37232661,3.52382183,2.22973514,1.36755514,-0.68358582,-3.05685854,1.00931191,0.42186248,-0.41055578,-0.8319633,-2.42358184,-0.05219936,-1.40110564,0.11754334,-0.13709641,2.1403861,0.65983438,0.71471518,-2.35309124,-0.99339497,0.43788183,0.76843363,0.70639265,1.28947282,1.55428445,0.7156989,-2.32029152,0.33834863,-1.38499904,-0.39769155,1.01353598,-1.17996001,-2.39675546,0.45599729,-1.33566558,0.18751897,0.46160799,0.86238348,-1.22623408,1
0.69901526,-10.48781013,5.46414137,6.42166996,9.80269432,-0.12181818,-0.15607357,-1.82390189,-1.96993685,-3.63826752,0.07544684,4.59825277,1.57599187,-0.62299299,-0.0349822,-5.39567566,-2.99391079,1.62760925,-3.12553573,1.49840975,-0.12523891,-1.52670622,-0.0022983,-1.19040906,0.89269805,-2.10578156,1.57944524,-1.69246817,-2.46440601,1.47564662,-2.58370733,-0.25706244,2.21804404,-2.40943074,0.2122488,-0.72996354,0.20438385,1.87044477,-0.89130199,2.71407604,-1.53966868,-0.07337885,0.71578491,-2.93843198,-0.26371038,-0.71564448,1.5567615,-0.59639335,0.61457604,-2.33026552,1.21943557,1.67452323,1.78177488,0.82405359,1.88337445,-1.10574043,-0.43641257,-0.08119446,-1.2575798,-1.40908003,0.40284032,1.10756445,-0.38544774,-2.48726583,10
2.08868456,0.39844155,-6.81936216,8.52200317,10.07544994,3.91880369,-2.41393614,1.35476458,-3.8569808,-0.96007609,-1.78576851,3.48483014,2.83267021,-3.14429426,0.48111367,1.73412418,1.3208251,5.22474575,-2.56573009,-0.23900843,0.27209169,-0.27548391,-0.43369451,-2.57892942,0.96295691,-3.34977818,0.3227703,1.57348251,-0.2461791,2.47841787,1.54931891,1.20807362,-3.97634006,-0.07304245,0.79509223,3.10173702,0.36235023,2.13663602,-2.31584024,-1.1041373,-1.40661931,-1.81566441,-3.87402129,-1.80897677,-0.55947149,0.67574006,-0.40489554,-0.58308315,-0.03708959,0.15649104,-0.92958736,0.42921382,0.55321348,0.88935608,0.6588527,0.26550639,0.11233878,0.30744186,0.26738328,1.25496638,0.73948222,0.13838387,-0.67996472,1.07674086,2
-5.44205332,-0.11285543,1.75071645,3.03934026,4.85756063,-0.33182895,2.74690795,-4.71245575,-10.2258091,1.16396189,2.97292805,4.25954628,-4.13195658,-2.95900154,0.67561221,1.61499429,0.95137,0.37590051,-3.19872332,1.716537,-1.79282141,-3.0372529,6.70372391,-1.37269783,-3.59296083,-1.0898,-0.91375911,1.29560208,0.51974654,0.87697244,0.49563217,2.87728691,-1.30929744,-0.60434252,2.64432883,2.52977896,1.22015905,-1.60639715,0.19928968,-2.85546565,1.49683118,-0.63460791,0.17844798,-0.09161622,-0.07071555,0.36016941,0.79853737,-2.12313581,-1.65080929,-0.02444327,-1.96114087,1.31740427,1.09160829,-1.29331779,-0.8820706,-0.02556509,-0.03640676,1.14687014,-0.93768579,0.2515198,1.55176497,0.28510702,-0.23064733,-1.7721858,6
13.3789854,-1.01339197,6.69518375,-2.88832188,0.41866481,2.44438696,-1.66174746,2.19247818,-4.80215979,1.97366881,-1.62730598,-1.43755603,-0.29573989,-1.70214224,1.26465607,-0.21687365,-1.27616739,-0.50458199,0.39706147,-1.58181238,2.70337915,-1.41886401,2.27289343,-0.09926057,2.55040026,0.68716794,1.41235995,-2.41242814,-0.04126167,0.25719357,-2.9247613,0.09706831,2.33224511,-0.58296162,0.75748658,-0.98077762,-0.31088543,1.93974054,1.24005246,0.23242664,-0.53478736,2.82213187,1.5633142,-0.33961004,-0.00319564,1.1770463,-0.20134108,-0.00644469,1.99241209,0.60133088,-0.08984803,-1.85012579,0.38630199,1.21090281,1.97167468,0.09552848,1.4058876,0.52313131,0.5198192,-1.82691693,-0.68118244,-0.02636498,0.17884308,0.37830868,8
-5.98060894,-1.65664446,2.47742701,2.71943879,4.80987024,1.03522432,-8.71911144,-3.51017737,0.52616978,-9.45806408,-0.35721421,-3.91548562,0.68208152,-1.14846563,-1.81946802,0.7502135,1.23687887,1.91709566,-1.10717893,1.97332859,-5.09399748,-2.0845437,-0.65868056,0.87294912,-0.49428526,-1.20773566,1.5356555,-0.59177732,2.09034896,0.50355959,1.35688579,-2.37244916,2.4432168,1.41373408,0.32288903,-2.51242757,-2.92511058,1.75416565,1.42154968,-0.96789944,-1.78145552,0.36343169,0.33599398,0.97527605,0.90920007,0.87861407,-0.43770629,-0.94014812,-2.36983848,1.93146694,-2.15704107,0.64168596,0.66770208,0.94366169,1.15426493,0.22600412,-0.14157796,-1.71241772,-1.17393947,2.58412218,0.11553816,0.65645391,-1.0972681,1.61177146,9
-7.20514202,-6.55622864,3.13073587,4.94626427,2.49689817,-3.22941422,1.29647994,4.88980865,2.07485771,-7.77906418,6.02983665,-0.94715905,2.4057188,-6.15029526,-1.0755682,4.11332512,-4.69841862,6.03381729,-0.00460899,1.68001533,-3.58822966,-2.76463532,2.57099199,-0.19137836,-2.74972725,-1.91962528,2.361619,2.02050757,1.44862533,0.13507688,1.83688867,1.33949137,-2.68394613,-0.95377797,1.56818545,-1.01701736,-0.88936138,2.44427896,-2.9360733,0.39964646,-0.33156866,1.21137917,-2.88032269,0.51089793,-0.76783407,-0.92286956,-1.13811111,-0.24408102,-1.79114175,1.06724334,-1.76400518,2.42465854,-2.22307229,-0.335832,0.13943774,1.68218803,0.29184127,-1.82215607,-0.99419832,1.46619689,-0.37981433,1.01183653,-0.67979527,2.55594969,9
-8.85844231,7.5891304,-5.42801332,1.63977075,0.51669109,-1.60325193,1.1029737,-5.92634296,6.59556866,-5.93408775,-2.53189945,1.84611702,1.82898724,-2.68267012,-3.65709066,5.53616095,-3.97866225,1.9839437,-0.88147157,-1.29852879,-0.94456792,0.99990213,-1.82942927,3.54546213,1.02934515,0.3158215,0.84687757,4.60328865,0.85426116,-2.98942137,1.57480145,0.22811079,-0.31874049,4.46086168,1.02737856,-1.87780583,0.94533801,-3.09023023,0.61632752,-0.34593436,0.49006104,1.24225283,0.06965266,2.3644259,1.33600545,-0.08345026,-1.43073905,-0.86674857,2.09370303,1.24417651,-0.27363622,1.98198175,-0.10452867,-0.57075429,-0.17374986,-0.94518971,2.10944915,-0.35584849,-0.99983358,-0.95391005,0.86714762,0.05288738,1.5163523,-0.1843859,7
-7.46687794,4.68308401,4.37501812,0.840065,7.0633564,0.18451059,-4.57699394,-6.98902702,-3.20997095,0.03828987,6.88298082,3.87101722,1.14433956,0.34135157,-0.12230825,1.73779011,1.01404285,-2.68476987,0.38187212,2.89800739,-6.42561769,-1.10957265,4.19454336,2.2285099,2.60596132,0.95652097,-1.11248493,-1.34767544,0.89020801,-4.24679041,-1.32437813,-2.08993816,0.92828834,-0.64066845,1.70433497,-0.334407,-0.54000056,0.55233443,1.1364069,0.30259836,0.34350216,-1.25090635,1.82422602,-0.40322286,0.37954468,0.01352406,-0.06820561,-0.40167928,0.85742205,2.22073221,-0.9007045,-0.15273488,-0.58586526,-0.2088654,0.39125174,-0.35833246,0.01739526,0.35521579,-1.21280694,0.16563296,-0.61246181,-0.16704175,1.00046885,-1.26112401,9
-9.46141434,7.29907036,-6.36083317,0.97177136,-0.9248156,-2.29874134,-1.41507959,-4.98571873,3.70930481,-6.73132277,0.07749581,-0.47693467,-2.89075279,-0.66703904,-3.89955521,3.13428593,0.14689505,3.18235946,-0.16833068,-0.21252894,-4.81778336,-3.0645237,2.52591705,2.37650871,-0.22171929,1.4922694,-0.60494977,1.60712051,1.915236,-2.6597662,-0.82652342,-0.14319825,-0.34654671,0.84251308,0.09274989,-0.28427783,-1.29179978,-1.46878266,0.52012074,-0.23112223,0.73540699,-2.19131446,1.07780886,0.89185339,1.73733222,0.9277283,-0.7651577,-1.02687097,-1.00710964,0.89194882,-2.01313114,1.93128741,-0.80445457,0.25567555,-1.04375887,1.25511193,1.07040584,-0.69167531,-0.45150766,0.86721241,-0.83224696,0.5208143,0.52869117,-0.30727088,7
-3.21787667,3.56119585,8.87521553,11.40402508,3.98301554,-3.87685752,2.02995014,-1.76069808,2.05890274,0.56922102,1.17877758,1.71825337,2.71180391,-2.53288746,-5.97610664,0.50573432,0.26027584,-0.81856656,-0.69987124,0.40945625,-4.05934858,1.32676649,0.23175269,-0.66380572,-1.32384586,3.50311375,2.94338465,0.58823729,-2.12433767,0.41169596,0.87550712,2.23306465,0.34285754,-2.22382116,1.15811121,-0.16562566,-0.2467351,1.45970058,-0.42064822,-1.44660187,1.6021893,1.20217919,-0.63600755,-1.33326173,2.37413526,-0.34891587,0.66745496,2.43187976,0.65675324,0.76365626,-0.1292267,-0.2127676,-0.39214683,2.08896494,-0.89149874,0.17013276,-0.20866942,-0.42103142,-0.96255767,-0.47394013,-0.10405299,-1.18607712,-0.75604266,-0.75760144,4
-3.09036207,5.53753376,-13.50659657,-2.55172253,-3.73261833,-0.70967495,-1.10332966,-4.39019585,2.95088458,-1.14092875,-0.86556268,-0.33781266,3.24974251,-1.6666348,-3.75072765,1.90081573,-3.07190561,3.43242002,-0.53079128,2.77569723,-1.42365503,-3.20923996,2.66898704,0.41047096,3.73797417,-0.68844861,-0.61584657,2.2653718,1.22035575,-0.36790621,1.72210276,-2.9393909,-0.01266994,0.11588633,-0.65943837,-2.78805923,-2.56004906,1.78276634,-0.09784389,-0.43325907,0.46257889,-1.61269116,-0.76228034,-1.69573832,-1.23601091,1.82240069,1.623757,-0.93470693,0.08821499,-0.14748651,-0.33639157,-0.69687629,-0.09666562,0.05111969,1.44738984,1.28910851,-0.21776605,0.29037619,0.91203445,-0.00408745,0.53695905,0.96363443,0.98854578,-0.44175282,5
3.5580821,5.08547401,-5.90728951,6.2710638,6.45375919,4.42369604,-7.1815033,0.72726703,-4.28453493,-3.21022415,-0.53395534,1.13678455,-0.18360186,1.69571674,-2.9223032,5.33326626,-1.51147962,2.93538499,-1.11893797,-1.77093232,1.65633225,4.12366104,0.88270545,-0.55743217,-1.89926922,-1.47669101,2.43465996,0.59784651,0.54426003,0.97742617,0.83427823,0.36761594,-3.19022202,0.74050725,1.03106356,-0.95088899,0.6906352,-0.77656549,-1.4744612,-1.65861058,-0.60983163,0.62752181,-0.8171376,0.97859055,-0.3545686,0.65504998,-1.11771441,1.02647758,-0.927068,0.64955235,-1.43772542,1.47428894,0.65906405,0.44993359,-0.56412667,0.28098798,0.89315867,-1.26719856,0.31238991,0.52573669,0.3465814,0.11397618,-0.56408006,1.42473912,2
-10.83773518,-7.75243473,-1.92496538,0.35619351,0.90505719,-0.03301787,-13.3928566,-1.56298041,1.59108996,-1.20453775,-0.13343596,0.36281013,-0.08400738,0.17319664,-1.4502306,3.60583949,-1.32471275,2.24938607,-0.57154226,1.20607114,-2.25203204,-0.45825261,0.79328549,-0.94266629,-1.63110161,2.01162004,1.08486295,-0.52725625,0.28758192,-0.6750561,-0.80898988,-1.76312006,-0.32300228,-1.29913163,-0.00994045,-1.80777705,-2.30305982,-2.26445365,-0.37655842,-1.22140551,0.97881722,0.24983796,0.56939727,0.50225747,2.0054698,0.1521132,-0.38730067,-1.61245036,-1.199108,-0.6266821,0.00794999,0.09828079,0.02889943,-0.90569615,-0.89010435,1.61527586,0.00613093,-2.31767678,-1.54052353,0.09717238,-0.33537263,-0.69622278,-0.54600763,0.79906631,1
-0.77048546,-11.69057083,4.88128233,13.70897198,1.95458734,5.90352917,3.04195929,-0.8224678,3.8071568,-1.65553927,-4.65519905,1.80165005,3.77319789,-0.3480373,-0.59030771,-0.95534563,-0.9304589,4.33208752,-2.27557254,0.8606317,2.21163011,1.5360713,1.11027694,-1.17077637,-0.61651981,-0.20655608,-0.14300722,0.17424464,-0.43288422,0.24678087,-3.79020882,1.72779274,2.72255206,-2.40237665,0.79549396,-0.53860915,1.11543226,2.57225394,0.6819942,1.11831617,1.31645417,-0.22175638,-2.75689268,-1.34696853,-2.28406763,0.13879645,1.74643517,-1.12089634,1.1262207,-0.08511978,1.22502112,-0.13308126,0.19672561,-0.10143018,1.24593544,1.201388,0.79406643,-0.89705276,0.08835846,-1.36000025,-0.9936825,0.79366392,1.06906891,-1.66719055,8
-4.46936369,-1.93236828,2.72206688,0.21786645,8.31186104,-5.07908344,0.97530746,-5.61567307,-7.0975852,-4.8620224,4.10173416,3.97550964,-1.71815872,0.85315132,-3.91485214,5.87691545,1.8986342,1.10935163,0.08096746,4.1027813,0.95990229,-0.61190945,3.90298772,-3.020015,-1.93956602,-1.98052943,0.13330346,-2.4497509,0.60059857,1.27578461,0.10435688,-0.48954701,1.51244521,0.00065023,-2.01760221,-0.13752219,1.79329133,0.83636278,-0.53446019,0.15936643,-0.82859045,3.03631306,3.03190351,-1.33740377,0.0921675,-0.65172452,1.27627575,0.06609178,2.47396278,0.3136797,-1.16470957,-0.23929799,0.14197087,-1.35906529,-1.48555136,-0.31503105,1.18081224,-0.8565529,-1.42458141,-0.72670782,-0.45546085,-0.00417271,0.16229516,-0.86934906,6
-9.46337986,-3.84623694,5.90138626,2.64906788,3.59344625,1.67343855,-5.7748394,0.9841553,2.51613688,-4.29160309,2.37476206,3.65356541,4.71754742,-3.9173975,-2.51895332,-2.79459143,1.63595605,2.3292315,0.603872,0.90287375,-0.94362009,-1.21571088,1.65341163,4.35867691,-3.39375734,-1.86398542,1.5577904,-1.98104143,-0.86581659,2.37976456,1.20278037,1.69351435,-5.76735544,2.19300866,2.83398342,1.08071482,1.05057025,1.08653927,0.14276457,-2.66418052,0.73915887,1.05836391,2.53455257,-0.86525083,-0.14764917,-0.25791779,-1.71128595,-2.40631557,0.21810445,-0.79388046,0.23663603,-1.07990634,0.17927361,1.33537841,-0.50301641,-0.85956925,-0.23094678,1.84997797,0.03321296,-0.74605006,-0.2141373,1.69576144,-2.08011556,-1.62697375,9
-3.40467405,-3.49213576,5.4558816,1.73530889,2.57002878,-2.82754493,0.93452549,-7.04297256,-6.9092536,0.2963177,5.86286449,6.82854891,-0.31521666,0.30522233,-3.01340437,-3.91602993,-0.87489057,-2.17729664,-3.85676861,5.17131519,-0.55472028,-3.35168982,3.83658767,-2.35102892,-3.68883371,-2.25793719,1.28346837,-2.80709743,1.08412647,-1.07292414,-1.34051502,2.7376709,-0.08728497,1.21248019,2.37716556,0.77263761,1.00517201,-1.49865794,1.70545161,-2.16702652,0.67195511,2.60325575,1.63488197,0.95795745,-0.04709399,-0.02481993,-0.03160636,-1.02063107,2.01309896,-1.01834261,-1.3444308,-0.41118121,0.29488921,0.08459413,-0.93062717,-0.13411808,-0.33130598,-1.11127102,0.21205902,-0.30748296,-1.11369908,0.51777899,-0.31944531,-0.58818394,6
13.63070011,-4.37239361,3.88736439,4.35896444,-2.95198154,4.50742579,1.58940625,-0.67539608,-1.07582903,0.54723859,-0.14893198,-5.0488987,5.89976597,-2.33814049,-2.42435932,-0.7071414,-1.51884723,0.8862586,1.05910921,0.5350678,3.69136643,1.97733808,3.53943753,-0.15715718,0.03360116,2.95652175,1.50216591,-0.82022667,1.22514081,-0.66963768,-2.15281916,1.54940891,1.48442864,-0.35745364,0.45077258,-2.47633815,0.05041718,2.46893573,0.20764947,-0.6227057,-0.72252822,1.18663025,-1.14939725,0.81792963,-0.75328279,0.918383,0.43549979,-0.29889512,1.19296861,0.01769483,1.45617092,-0.7534138,0.21411324,0.0669924,1.02224922,-0.77043241,-0.61820745,0.13345423,0.15893257,-0.90620351,0.37843186,-0.86399281,-0.53245246,-2.35386205,8
-6.37278891,-4.62657452,-1.97161436,-0.64547765,1.31876409,1.94877052,-11.25058937,-0.18452883,-0.68032265,-4.2854085,-3.91966152,2.56265259,0.79864836,3.20587087,-2.19608593,-3.13356304,-0.04701996,0.52780867,3.16389084,4.29957771,-0.68564284,1.76452136,-0.25534126,1.51342106,0.88001108,-0.23214018,3.10872507,-3.15733218,-2.65456963,0.66012025,-0.17628396,-0.32272077,0.44379437,-0.7986632,1.44178545,1.0808953,-0.45649743,-1.67963481,0.65792799,0.47843522,-0.31091577,0.59941262,1.61723375,-0.07885449,-0.64057481,0.78070784,0.67045218,-1.22681904,-1.423563,-1.00297999,0.44780976,-1.8436799,2.02498817,0.22906172,-0.97336727,1.64765668,-0.15915561,0.07817964,0.77275985,-1.3824861,0.19650595,0.38656187,-0.9436515,-0.33206242,1
14.07809067,-4.23542738,4.45634079,-0.7049548,-3.32112217,2.3979075,-4.70392513,3.12276316,-3.85441732,0.24761581,-0.16193557,1.65321541,-0.48854887,-3.62748647,1.85864091,2.53456259,2.10526109,0.93242168,0.69601202,-0.29116416,4.50811768,-1.99868178,2.41385293,1.07638717,0.80682623,-1.26790845,-0.19481952,-1.50465655,1.02530408,0.61666048,-2.21550751,-0.11424112,1.06462896,0.50487006,0.13667357,-2.11063862,0.97686005,1.44995999,-0.33685243,-0.06587008,-0.06032765,2.451689,-0.80696499,2.2842958,0.62300867,-0.50409651,-0.31111473,0.94588804,1.09303594,0.88244319,-0.03847001,0.85922098,1.22704852,-0.3393892,-0.29684228,0.53002715,0.40578532,0.73817408,1.17354488,-3.1648736,1.46150672,-2.1583035,-0.72726405,-0.28527898,8
